"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000001,67.6,0.015520330463063,1,30,"30",1,"open",1,"No",0.015520330463063
1000001,67.7,0.0153567806623092,1,30,"30",1,"open",1,"No",0.0153567806623092
1000001,67.8,0.0151949543140567,1,30,"30",1,"open",1,"No",0.0151949543140567
1000001,67.9,0.0150348332580329,1,30,"30",1,"open",1,"No",0.0150348332580329
1000001,68,0.0148763995244568,1,30,"30",1,"open",1,"No",0.0148763995244568
1000001,68.1,0.0147196353328583,1,30,"30",1,"open",1,"No",0.0147196353328583
1000001,68.2,0.0145645230900669,1,30,"30",1,"open",1,"No",0.0145645230900669
1000001,68.3,0.0144110453882193,1,30,"30",1,"open",1,"No",0.0144110453882193
1000001,68.4,0.0142591850027866,1,30,"30",1,"open",1,"No",0.0142591850027866
1000001,68.5,0.0141089248906187,1,30,"30",1,"open",1,"No",0.0141089248906187
1000001,68.6,0.0139602481880079,1,30,"30",1,"open",1,"No",0.0139602481880079
1000001,68.7,0.01381313820877,1,30,"30",1,"open",1,"No",0.01381313820877
1000001,68.8,0.0136675784423427,1,30,"30",1,"open",1,"No",0.0136675784423427
1000001,68.9,0.0135235525519011,1,30,"30",1,"open",1,"No",0.0135235525519011
1000001,69,0.0133810443724906,1,30,"30",1,"open",1,"No",0.0133810443724906
1000001,69.1,0.0132400379091753,1,30,"30",1,"open",1,"No",0.0132400379091753
1000001,69.2,0.0131005173352038,1,30,"30",1,"open",1,"No",0.0131005173352038
1000001,69.3,0.0129624669905649,1,30,"30",1,"open",1,"No",0.0129624669905649
1000001,69.4,0.0128258713881151,1,30,"30",1,"open",1,"No",0.0128258713881151
1000001,69.5,0.0126907152010972,1,30,"30",1,"open",1,"No",0.0126907152010972
1000001,69.6,0.0125569832614359,1,30,"30",1,"open",1,"No",0.0125569832614359
1000001,69.7,0.0124246605608648,1,30,"30",1,"open",1,"No",0.0124246605608648
1000001,69.8,0.0122937322492307,1,30,"30",1,"open",1,"No",0.0122937322492307
1000001,69.9,0.0121641836328149,1,30,"30",1,"open",1,"No",0.0121641836328149
1000001,70,0.0120360001726701,1,30,"30",1,"open",1,"No",0.0120360001726701
1000001,70.1,0.011909167482973,1,30,"30",1,"open",1,"No",0.011909167482973
1000001,70.2,0.011783671329393,1,30,"30",1,"open",1,"No",0.011783671329393
1000001,70.3,0.0116594976274755,1,30,"30",1,"open",1,"No",0.0116594976274755
1000001,70.4,0.0115366324410401,1,30,"30",1,"open",1,"No",0.0115366324410401
1000001,70.5,0.0114150619805943,1,30,"30",1,"open",1,"No",0.0114150619805943
1000001,70.6,0.0112947726017608,1,30,"30",1,"open",1,"No",0.0112947726017608
1000001,70.7,0.0111757508037189,1,30,"30",1,"open",1,"No",0.0111757508037189
1000001,70.8,0.0110579832276605,1,30,"30",1,"open",1,"No",0.0110579832276605
1000001,70.9,0.0109414566552589,1,30,"30",1,"open",1,"No",0.0109414566552589
1000001,71,0.0108261580107993,1,30,"30",1,"open",1,"No",0.0108261580107993
1000001,71.1,0.010712074359019,1,30,"30",1,"open",1,"No",0.010712074359019
1000001,71.2,0.01059919289679,1,30,"30",1,"open",1,"No",0.01059919289679
1000001,71.3,0.0104875009558441,1,30,"30",1,"open",1,"No",0.0104875009558441
1000001,71.4,0.0103769860013742,1,30,"30",1,"open",1,"No",0.0103769860013742
1000001,71.5,0.0102676356306159,1,30,"30",1,"open",1,"No",0.0102676356306159
1000001,71.6,0.0101594375714435,1,30,"30",1,"open",1,"No",0.0101594375714435
1000001,71.7,0.0100523796809793,1,30,"30",1,"open",1,"No",0.0100523796809793
1000001,71.8,0.00994644994421513,1,30,"30",1,"open",1,"No",0.00994644994421513
1000001,71.9,0.00984163647264792,1,30,"30",1,"open",1,"No",0.00984163647264792
1000001,72,0.00973792750292666,1,30,"30",1,"open",1,"No",0.00973792750292666
1000001,72.1,0.00963531139551239,1,30,"30",1,"open",1,"No",0.00963531139551239
1000001,72.2,0.00953377663335012,1,30,"30",1,"open",1,"No",0.00953377663335012
1000001,72.3,0.00943331182055254,1,30,"30",1,"open",1,"No",0.00943331182055254
1000001,72.4,0.00933390568109545,1,30,"30",1,"open",1,"No",0.00933390568109545
1000001,72.5,0.00923554705752463,1,30,"30",1,"open",1,"No",0.00923554705752463
1000001,72.6,0.00913822491121625,1,30,"30",1,"open",1,"No",0.00913822491121625
1000001,72.7,0.00904192832624258,1,30,"30",1,"open",1,"No",0.00904192832624258
1000001,72.8,0.00894664649663551,1,30,"30",1,"open",1,"No",0.00894664649663551
1000001,72.9,0.00885236872941207,1,30,"30",1,"open",1,"No",0.00885236872941207
1000001,73,0.00875908444421293,1,30,"30",1,"open",1,"No",0.00875908444421293
1000001,73.1,0.0086667831720996,1,30,"30",1,"open",1,"No",0.0086667831720996
1000001,73.2,0.00857545455436268,1,30,"30",1,"open",1,"No",0.00857545455436268
1000001,73.3,0.0084850883413406,1,30,"30",1,"open",1,"No",0.0084850883413406
1000001,73.4,0.00839567439124916,1,30,"30",1,"open",1,"No",0.00839567439124916
1000001,73.5,0.00830720266902124,1,30,"30",1,"open",1,"No",0.00830720266902124
1000001,73.6,0.00821966324515654,1,30,"30",1,"open",1,"No",0.00821966324515654
1000001,73.7,0.00813304629458139,1,30,"30",1,"open",1,"No",0.00813304629458139
1000001,73.8,0.00804734209551808,1,30,"30",1,"open",1,"No",0.00804734209551808
1000001,73.9,0.00796254102836371,1,30,"30",1,"open",1,"No",0.00796254102836371
1000001,74,0.00787863357457836,1,30,"30",1,"open",1,"No",0.00787863357457836
1000001,74.1,0.0077956103155822,1,30,"30",1,"open",1,"No",0.0077956103155822
1000001,74.2,0.00771346193166149,1,30,"30",1,"open",1,"No",0.00771346193166149
1000001,74.3,0.00763217920088323,1,30,"30",1,"open",1,"No",0.00763217920088323
1000001,74.4,0.00755175299801813,1,30,"30",1,"open",1,"No",0.00755175299801813
1000001,74.5,0.00747217429777875,1,30,"30",1,"open",1,"No",0.00747217429777875
1000001,74.6,0.00739343418045363,1,30,"30",1,"open",1,"No",0.00739343418045363
1000001,74.7,0.00731552381028412,1,30,"30",1,"open",1,"No",0.00731552381028412
1000001,74.8,0.00723843444377006,1,30,"30",1,"open",1,"No",0.00723843444377006
1000001,74.9,0.00716215742952408,1,30,"30",1,"open",1,"No",0.00716215742952408
1000001,75,0.00708668420729151,1,30,"30",1,"open",1,"No",0.00708668420729151
1000001,75.1,0.00701200630697925,1,30,"30",1,"open",1,"No",0.00701200630697925
1000001,75.2,0.00693811534769381,1,30,"30",1,"open",1,"No",0.00693811534769381
1000001,75.3,0.00686500303678805,1,30,"30",1,"open",1,"No",0.00686500303678805
1000001,75.4,0.00679266116891659,1,30,"30",1,"open",1,"No",0.00679266116891659
1000001,75.5,0.00672108162509979,1,30,"30",1,"open",1,"No",0.00672108162509979
1000001,75.6,0.00665025637179592,1,30,"30",1,"open",1,"No",0.00665025637179592
1000001,75.7,0.00658017745998161,1,30,"30",1,"open",1,"No",0.00658017745998161
1000001,75.8,0.00651083702424012,1,30,"30",1,"open",1,"No",0.00651083702424012
1000001,75.9,0.00644222728185761,1,30,"30",1,"open",1,"No",0.00644222728185761
1000001,76,0.00637434053192696,1,30,"30",1,"open",1,"No",0.00637434053192696
1000001,76.1,0.00630716915445906,1,30,"30",1,"open",1,"No",0.00630716915445906
1000001,76.2,0.00624070560950145,1,30,"30",1,"open",1,"No",0.00624070560950145
1000001,76.3,0.00617494243626408,1,30,"30",1,"open",1,"No",0.00617494243626408
1000001,76.4,0.00610987225588417,1,30,"30",1,"open",1,"No",0.00610987225588417
1000001,76.5,0.00604548777215702,1,30,"30",1,"open",1,"No",0.00604548777215702
1000001,76.6,0.00598178175979782,1,30,"30",1,"open",1,"No",0.00598178175979782
1000001,76.7,0.00591874706944133,1,30,"30",1,"open",1,"No",0.00591874706944133
1000001,76.8,0.00585637662702589,1,30,"30",1,"open",1,"No",0.00585637662702589
1000001,76.9,0.00579466343298946,1,30,"30",1,"open",1,"No",0.00579466343298946
1000001,77,0.0057336005614728,1,30,"30",1,"open",1,"No",0.0057336005614728
1000001,77.1,0.00567318115952989,1,30,"30",1,"open",1,"No",0.00567318115952989
1000001,77.2,0.00561339844634541,1,30,"30",1,"open",1,"No",0.00561339844634541
1000001,77.3,0.00555424571245904,1,30,"30",1,"open",1,"No",0.00555424571245904
1000001,77.4,0.0054957163189966,1,30,"30",1,"open",1,"No",0.0054957163189966
1000001,77.5,0.00543780369690772,1,30,"30",1,"open",1,"No",0.00543780369690772
1000001,77.6,0.00538050134621005,1,30,"30",1,"open",1,"No",0.00538050134621005
1000001,77.7,0.00532380283523978,1,30,"30",1,"open",1,"No",0.00532380283523978
1000001,77.8,0.0052677017999083,1,30,"30",1,"open",1,"No",0.0052677017999083
1000001,77.9,0.00521219194296501,1,30,"30",1,"open",1,"No",0.00521219194296501
1000001,78,0.0051572670332659,1,30,"30",1,"open",1,"No",0.0051572670332659
1000001,78.1,0.00510292090504803,1,30,"30",1,"open",1,"No",0.00510292090504803
1000001,78.2,0.00504914745720962,1,30,"30",1,"open",1,"No",0.00504914745720962
1000001,78.3,0.00499594065766896,1,30,"30",1,"open",1,"No",0.00499594065766896
1000001,78.4,0.00494329454103121,1,30,"30",1,"open",1,"No",0.00494329454103121
1000001,78.5,0.0048912031991254,1,30,"30",1,"open",1,"No",0.0048912031991254
1000001,78.6,0.00483966078598835,1,30,"30",1,"open",1,"No",0.00483966078598835
1000001,78.7,0.00478866151723143,1,30,"30",1,"open",1,"No",0.00478866151723143
1000001,78.8,0.00473819966938375,1,30,"30",1,"open",1,"No",0.00473819966938375
1000001,78.9,0.00468826957924142,1,30,"30",1,"open",1,"No",0.00468826957924142
1000001,79,0.00463886564322271,1,30,"30",1,"open",1,"No",0.00463886564322271
1000001,79.1,0.00458998231672905,1,30,"30",1,"open",1,"No",0.00458998231672905
1000001,79.2,0.00454161411351174,1,30,"30",1,"open",1,"No",0.00454161411351174
1000001,79.3,0.00449375560504424,1,30,"30",1,"open",1,"No",0.00449375560504424
1000001,79.4,0.00444640141989992,1,30,"30",1,"open",1,"No",0.00444640141989992
1000001,79.5,0.00439954624313521,1,30,"30",1,"open",1,"No",0.00439954624313521
1000001,79.6,0.00435318481567796,1,30,"30",1,"open",1,"No",0.00435318481567796
1000001,79.7,0.00430731193372097,1,30,"30",1,"open",1,"No",0.00430731193372097
1000001,79.8,0.00426192244812053,1,30,"30",1,"open",1,"No",0.00426192244812053
1000001,79.9,0.00421701126379989,1,30,"30",1,"open",1,"No",0.00421701126379989
1000001,80,0.00417257333915744,1,30,"30",1,"open",1,"No",0.00417257333915744
1000001,80.1,0.00412860368548915,1,30,"30",1,"open",1,"No",0.00412860368548915
1000001,80.2,0.00408509737140549,1,30,"30",1,"open",1,"No",0.00408509737140549
1000001,80.3,0.00404204951798379,1,30,"30",1,"open",1,"No",0.00404204951798379
1000001,80.4,0.00399945529418805,1,30,"30",1,"open",1,"No",0.00399945529418805
1000001,80.5,0.00395730991987995,1,30,"30",1,"open",1,"No",0.00395730991987995
1000001,80.6,0.00391560866527754,1,30,"30",1,"open",1,"No",0.00391560866527754
1000001,80.7,0.00387434685041895,1,30,"30",1,"open",1,"No",0.00387434685041895
1000001,80.8,0.00383351984463107,1,30,"30",1,"open",1,"No",0.00383351984463107
1000001,80.9,0.00379312306600315,1,30,"30",1,"open",1,"No",0.00379312306600315
1000001,81,0.00375315198086512,1,30,"30",1,"open",1,"No",0.00375315198086512
1000001,81.1,0.00371360210327069,1,30,"30",1,"open",1,"No",0.00371360210327069
1000001,81.2,0.00367446899448502,1,30,"30",1,"open",1,"No",0.00367446899448502
1000001,81.3,0.00363574826247688,1,30,"30",1,"open",1,"No",0.00363574826247688
1000001,81.4,0.00359743556141526,1,30,"30",1,"open",1,"No",0.00359743556141526
1000001,81.5,0.00355952659117028,1,30,"30",1,"open",1,"No",0.00355952659117028
1000001,81.6,0.00352201709681839,1,30,"30",1,"open",1,"No",0.00352201709681839
1000001,81.7,0.00348490286815168,1,30,"30",1,"open",1,"No",0.00348490286815168
1000001,81.8,0.00344817973919119,1,30,"30",1,"open",1,"No",0.00344817973919119
1000001,81.9,0.00341184358770429,1,30,"30",1,"open",1,"No",0.00341184358770429
1000001,82,0.00337589033480992,1,30,"30",1,"open",1,"No",0.00337589033480992
1000001,82.1,0.00334031594848697,1,30,"30",1,"open",1,"No",0.00334031594848697
1000001,82.2,0.00330511643833887,1,30,"30",1,"open",1,"No",0.00330511643833887
1000001,82.3,0.00327028785412291,1,30,"30",1,"open",1,"No",0.00327028785412291
1000001,82.4,0.00323582628720509,1,30,"30",1,"open",1,"No",0.00323582628720509
1000001,82.5,0.00320172787011603,1,30,"30",1,"open",1,"No",0.00320172787011603
1000001,82.6,0.00316798877611095,1,30,"30",1,"open",1,"No",0.00316798877611095
1000001,82.7,0.00313460521873355,1,30,"30",1,"open",1,"No",0.00313460521873355
1000001,82.8,0.00310157345138394,1,30,"30",1,"open",1,"No",0.00310157345138394
1000001,82.9,0.00306888976689022,1,30,"30",1,"open",1,"No",0.00306888976689022
1000001,83,0.00303655049708394,1,30,"30",1,"open",1,"No",0.00303655049708394
1000001,83.1,0.00300455201237913,1,30,"30",1,"open",1,"No",0.00300455201237913
1000001,83.2,0.00297289072135503,1,30,"30",1,"open",1,"No",0.00297289072135503
1000001,83.3,0.00294156307034219,1,30,"30",1,"open",1,"No",0.00294156307034219
1000001,83.4,0.00291056554301212,1,30,"30",1,"open",1,"No",0.00291056554301212
1000001,83.5,0.00287989465997026,1,30,"30",1,"open",1,"No",0.00287989465997026
1000001,83.6,0.0028495469783522,1,30,"30",1,"open",1,"No",0.0028495469783522
1000001,83.7,0.00281951909142317,1,30,"30",1,"open",1,"No",0.00281951909142317
1000001,83.8,0.00278980762818056,1,30,"30",1,"open",1,"No",0.00278980762818056
1000001,83.9,0.00276040925323022,1,30,"30",1,"open",1,"No",0.00276040925323022
1000001,84,0.00273132067087885,1,30,"30",1,"open",1,"No",0.00273132067087885
1000001,84.1,0.0027025386181788,1,30,"30",1,"open",1,"No",0.0027025386181788
1000001,84.2,0.00267405986506219,1,30,"30",1,"open",1,"No",0.00267405986506219
1000001,84.3,0.00264588121548923,1,30,"30",1,"open",1,"No",0.00264588121548923
1000001,84.4,0.0026179995070862,1,30,"30",1,"open",1,"No",0.0026179995070862
1000001,84.5,0.00259041161078658,1,30,"30",1,"open",1,"No",0.00259041161078658
1000001,84.6,0.00256311443047571,1,30,"30",1,"open",1,"No",0.00256311443047571
1000001,84.7,0.00253610490263856,1,30,"30",1,"open",1,"No",0.00253610490263856
1000001,84.8,0.00250937999601076,1,30,"30",1,"open",1,"No",0.00250937999601076
1000001,84.9,0.00248293671123281,1,30,"30",1,"open",1,"No",0.00248293671123281
1000001,85,0.00245677208050723,1,30,"30",1,"open",1,"No",0.00245677208050723
1000001,85.1,0.00243088316725886,1,30,"30",1,"open",1,"No",0.00243088316725886
1000001,85.2,0.00240526706579806,1,30,"30",1,"open",1,"No",0.00240526706579806
1000001,85.3,0.00237992090098676,1,30,"30",1,"open",1,"No",0.00237992090098676
1000001,85.4,0.00235484182790739,1,30,"30",1,"open",1,"No",0.00235484182790739
1000001,85.5,0.00233002703153459,1,30,"30",1,"open",1,"No",0.00233002703153459
1000001,85.6,0.00230547372640951,1,30,"30",1,"open",1,"No",0.00230547372640951
1000001,85.7,0.00228117915631693,1,30,"30",1,"open",1,"No",0.00228117915631693
1000001,85.8,0.00225714059432046,1,30,"30",1,"open",1,"No",0.00225714059432046
1000001,85.9,0.00223335534522698,1,30,"30",1,"open",1,"No",0.00223335534522698
1000001,86,0.00220982074043694,1,30,"30",1,"open",1,"No",0.00220982074043694
1000001,86.1,0.00218653413879078,1,30,"30",1,"open",1,"No",0.00218653413879078
1000001,86.2,0.00216349292695111,1,30,"30",1,"open",1,"No",0.00216349292695111
1000001,86.3,0.0021406945191061,1,30,"30",1,"open",1,"No",0.0021406945191061
1000001,86.4,0.00211813635667558,1,30,"30",1,"open",1,"No",0.00211813635667558
1000001,86.5,0.00209581590801989,1,30,"30",1,"open",1,"No",0.00209581590801989
1000001,86.6,0.0020737306681513,1,30,"30",1,"open",1,"No",0.0020737306681513
1000001,86.7,0.00205187815844803,1,30,"30",1,"open",1,"No",0.00205187815844803
1000001,86.8,0.00203025592637076,1,30,"30",1,"open",1,"No",0.00203025592637076
1000001,86.9,0.0020088615451817,1,30,"30",1,"open",1,"No",0.0020088615451817
1000001,87,0.00198769261366594,1,30,"30",1,"open",1,"No",0.00198769261366594
1000001,87.1,0.00196674675585532,1,30,"30",1,"open",1,"No",0.00196674675585532
1000001,87.2,0.00194602162075453,1,30,"30",1,"open",1,"No",0.00194602162075453
1000001,87.3,0.00192551488206947,1,30,"30",1,"open",1,"No",0.00192551488206947
1000001,87.4,0.00190522423793789,1,30,"30",1,"open",1,"No",0.00190522423793789
1000001,87.5,0.00188514741066213,1,30,"30",1,"open",1,"No",0.00188514741066213
1000001,87.6,0.00186528214644403,1,30,"30",1,"open",1,"No",0.00186528214644403
1000001,87.7,0.00184562621567382,1,30,"30",1,"open",1,"No",0.00184562621567382
1000001,87.8,0.00182617741488346,1,30,"30",1,"open",1,"No",0.00182617741488346
1000001,87.9,0.00180693356183992,1,30,"30",1,"open",1,"No",0.00180693356183992
1000001,88,0.00178789249690409,1,30,"30",1,"open",1,"No",0.00178789249690409
1000001,88.1,0.00176905208318487,1,30,"30",1,"open",1,"No",0.00176905208318487
1000001,88.2,0.00175041020629654,1,30,"30",1,"open",1,"No",0.00175041020629654
1000001,88.3,0.00173196477411834,1,30,"30",1,"open",1,"No",0.00173196477411834
1000001,88.4,0.00171371371655627,1,30,"30",1,"open",1,"No",0.00171371371655627
1000001,88.5,0.00169565498530702,1,30,"30",1,"open",1,"No",0.00169565498530702
1000001,88.6,0.00167778655362399,1,30,"30",1,"open",1,"No",0.00167778655362399
1000001,88.7,0.00166010641608541,1,30,"30",1,"open",1,"No",0.00166010641608541
1000001,88.8,0.00164261258836444,1,30,"30",1,"open",1,"No",0.00164261258836444
1000001,88.9,0.00162530310700129,1,30,"30",1,"open",1,"No",0.00162530310700129
1000001,89,0.00160817602917722,1,30,"30",1,"open",1,"No",0.00160817602917722
1000001,89.1,0.00159122943249048,1,30,"30",1,"open",1,"No",0.00159122943249048
1000001,89.2,0.00157446141473411,1,30,"30",1,"open",1,"No",0.00157446141473411
1000001,89.3,0.00155787009367548,1,30,"30",1,"open",1,"No",0.00155787009367548
1000001,89.4,0.0015414536068377,1,30,"30",1,"open",1,"No",0.0015414536068377
1000001,89.5,0.00152521011128267,1,30,"30",1,"open",1,"No",0.00152521011128267
1000001,89.6,0.00150913778411442,1,30,"30",1,"open",1,"No",0.00150913778411442
1000001,89.7,0.00149323482367265,1,30,"30",1,"open",1,"No",0.00149323482367265
1000001,89.8,0.001477499445442,1,30,"30",1,"open",1,"No",0.001477499445442
1000001,89.9,0.00146192988352013,1,30,"30",1,"open",1,"No",0.00146192988352013
1000001,90,0.00144652439060777,1,30,"30",1,"open",1,"No",0.00144652439060777
1000001,90.1,0.00143128123781067,1,30,"30",1,"open",1,"No",0.00143128123781067
1000001,90.2,0.00141619871444333,1,30,"30",1,"open",1,"No",0.00141619871444333
1000001,90.3,0.0014012751278346,1,30,"30",1,"open",1,"No",0.0014012751278346
1000001,90.4,0.00138650880313497,1,30,"30",1,"open",1,"No",0.00138650880313497
1000001,90.5,0.0013718980831257,1,30,"30",1,"open",1,"No",0.0013718980831257
1000001,90.6,0.00135744132802959,1,30,"30",1,"open",1,"No",0.00135744132802959
1000001,90.7,0.00134313691532339,1,30,"30",1,"open",1,"No",0.00134313691532339
1000001,90.8,0.00132898323955197,1,30,"30",1,"open",1,"No",0.00132898323955197
1000001,90.9,0.00131497871214396,1,30,"30",1,"open",1,"No",0.00131497871214396
1000001,91,0.00130112176122902,1,30,"30",1,"open",1,"No",0.00130112176122902
1000001,91.1,0.00128741083145666,1,30,"30",1,"open",1,"No",0.00128741083145666
1000001,91.2,0.00127384438381652,1,30,"30",1,"open",1,"No",0.00127384438381652
1000001,91.3,0.00126042089546017,1,30,"30",1,"open",1,"No",0.00126042089546017
1000001,91.4,0.00124713885952426,1,30,"30",1,"open",1,"No",0.00124713885952426
1000001,91.5,0.00123399678566524,1,30,"30",1,"open",1,"No",0.00123399678566524
1000001,91.6,0.0012209932003829,1,30,"30",1,"open",1,"No",0.0012209932003829
1000001,91.7,0.00120812664441624,1,30,"30",1,"open",1,"No",0.00120812664441624
1000001,91.8,0.00119539567381992,1,30,"30",1,"open",1,"No",0.00119539567381992
1000001,91.9,0.00118279885985747,1,30,"30",1,"open",1,"No",0.00118279885985747
1000001,92,0.00117033478883895,1,30,"30",1,"open",1,"No",0.00117033478883895
1000001,92.1,0.00115800206196001,1,30,"30",1,"open",1,"No",0.00115800206196001
1000001,92.2,0.00114579929514255,1,30,"30",1,"open",1,"No",0.00114579929514255
1000001,92.3,0.00113372511887667,1,30,"30",1,"open",1,"No",0.00113372511887667
1000001,92.4,0.00112177817806407,1,30,"30",1,"open",1,"No",0.00112177817806407
1000001,92.5,0.00110995713186281,1,30,"30",1,"open",1,"No",0.00110995713186281
1000001,92.6,0.00109826065353346,1,30,"30",1,"open",1,"No",0.00109826065353346
1000001,92.7,0.00108668743028644,1,30,"30",1,"open",1,"No",0.00108668743028644
1000001,92.8,0.00107523616313079,1,30,"30",1,"open",1,"No",0.00107523616313079
1000001,92.9,0.00106390556672408,1,30,"30",1,"open",1,"No",0.00106390556672408
1000001,93,0.00105269436922359,1,30,"30",1,"open",1,"No",0.00105269436922359
1000001,93.1,0.0010416013121387,1,30,"30",1,"open",1,"No",0.0010416013121387
1000001,93.2,0.00103062515018442,1,30,"30",1,"open",1,"No",0.00103062515018442
1000001,93.3,0.00101976465113609,1,30,"30",1,"open",1,"No",0.00101976465113609
1000001,93.4,0.00100901859663282,1,30,"30",1,"open",1,"No",0.00100901859663282
1000001,93.5,0.000998385781904297,1,30,"30",1,"open",1,"No",0.000998385781904297
1000001,93.6,0.000987865013697284,1,30,"30",1,"open",1,"No",0.000987865013697284
1000001,93.7,0.00097745511131684,1,30,"30",1,"open",1,"No",0.00097745511131684
1000001,93.8,0.000967154906505062,1,30,"30",1,"open",1,"No",0.000967154906505062
1000001,93.9,0.000956963243308538,1,30,"30",1,"open",1,"No",0.000956963243308538
1000001,94,0.000946878977947012,1,30,"30",1,"open",1,"No",0.000946878977947012
1000001,94.1,0.000936900978683255,1,30,"30",1,"open",1,"No",0.000936900978683255
1000001,94.2,0.000927028125694122,1,30,"30",1,"open",1,"No",0.000927028125694122
1000001,94.3,0.00091725931094275,1,30,"30",1,"open",1,"No",0.00091725931094275
1000001,94.4,0.00090759343805191,1,30,"30",1,"open",1,"No",0.00090759343805191
1000001,94.5,0.00089802942217845,1,30,"30",1,"open",1,"No",0.00089802942217845
1000001,94.6,0.000888566189888838,1,30,"30",1,"open",1,"No",0.000888566189888838
1000001,94.7,0.000879202679035774,1,30,"30",1,"open",1,"No",0.000879202679035774
1000001,94.8,0.000869937838635827,1,30,"30",1,"open",1,"No",0.000869937838635827
1000001,94.9,0.000860770628748113,1,30,"30",1,"open",1,"No",0.000860770628748113
1000001,95,0.000851700020353953,1,30,"30",1,"open",1,"No",0.000851700020353953
1000001,95.1,0.000842724995237512,1,30,"30",1,"open",1,"No",0.000842724995237512
1000001,95.2,0.000833844545867548,1,30,"30",1,"open",1,"No",0.000833844545867548
1000001,95.3,0.000825057676170213,1,30,"30",1,"open",1,"No",0.000825057676170213
1000001,95.4,0.000816363400762685,1,30,"30",1,"open",1,"No",0.000816363400762685
1000001,95.5,0.000807760743933963,1,30,"30",1,"open",1,"No",0.000807760743933963
1000001,95.6,0.000799248740251911,1,30,"30",1,"open",1,"No",0.000799248740251911
1000001,95.7,0.000790826434453792,1,30,"30",1,"open",1,"No",0.000790826434453792
1000001,95.8,0.000782492881337806,1,30,"30",1,"open",1,"No",0.000782492881337806
1000001,95.9,0.000774247145655636,1,30,"30",1,"open",1,"No",0.000774247145655636
1000001,96,0.000766088302005963,1,30,"30",1,"open",1,"No",0.000766088302005963
1000001,96.1,0.000758015434728944,1,30,"30",1,"open",1,"No",0.000758015434728944
1000001,96.2,0.000750027637801633,1,30,"30",1,"open",1,"No",0.000750027637801633
1000001,96.3,0.000742124014734308,1,30,"30",1,"open",1,"No",0.000742124014734308
1000001,96.4,0.000734303678467726,1,30,"30",1,"open",1,"No",0.000734303678467726
1000001,96.5,0.000726565751271228,1,30,"30",1,"open",1,"No",0.000726565751271228
1000001,96.6,0.000718909364641739,1,30,"30",1,"open",1,"No",0.000718909364641739
1000001,96.7,0.000711333659203597,1,30,"30",1,"open",1,"No",0.000711333659203597
1000001,96.8,0.00070383778460921,1,30,"30",1,"open",1,"No",0.00070383778460921
1000001,96.9,0.000696420899440527,1,30,"30",1,"open",1,"No",0.000696420899440527
1000001,97,0.00068908217111129,1,30,"30",1,"open",1,"No",0.00068908217111129
1000001,97.1,0.000681820775782338,1,30,"30",1,"open",1,"No",0.000681820775782338
1000001,97.2,0.000674635899147969,1,30,"30",1,"open",1,"No",0.000674635899147969
1000001,97.3,0.000667526735357732,1,30,"30",1,"open",1,"No",0.000667526735357732
1000001,97.4,0.000660492486588369,1,30,"30",1,"open",1,"No",0.000660492486588369
1000001,97.5,0.000653532363420759,1,30,"30",1,"open",1,"No",0.000653532363420759
1000001,97.6,0.000646645584750328,1,30,"30",1,"open",1,"No",0.000646645584750328
1000001,97.7,0.000639831377698282,1,30,"30",1,"open",1,"No",0.000639831377698282
1000001,97.8,0.000633088977523651,1,30,"30",1,"open",1,"No",0.000633088977523651
1000001,97.9,0.000626417627536129,1,30,"30",1,"open",1,"No",0.000626417627536129
1000001,98,0.000619816579009685,1,30,"30",1,"open",1,"No",0.000619816579009685
1000001,98.1,0.000613285091096954,1,30,"30",1,"open",1,"No",0.000613285091096954
1000001,98.2,0.000606822430744365,1,30,"30",1,"open",1,"No",0.000606822430744365
1000001,98.3,0.000600427872608,1,30,"30",1,"open",1,"No",0.000600427872608
1000001,98.4,0.00059410069897018,1,30,"30",1,"open",1,"No",0.00059410069897018
1000001,98.5,0.000587840199656747,1,30,"30",1,"open",1,"No",0.000587840199656747
1000001,98.6,0.000581645671955031,1,30,"30",1,"open",1,"No",0.000581645671955031
1000001,98.7,0.000575516420532496,1,30,"30",1,"open",1,"No",0.000575516420532496
1000001,98.8,0.000569451757356028,1,30,"30",1,"open",1,"No",0.000569451757356028
1000001,98.9,0.000563451001611884,1,30,"30",1,"open",1,"No",0.000563451001611884
1000001,99,0.000557513479665629,1,30,"30",1,"open",1,"No",0.000557513479665629
1000001,99.1,0.000551638525816246,1,30,"30",1,"open",1,"No",0.000551638525816246
1000001,99.2,0.000545825481057596,1,30,"30",1,"open",1,"No",0.000545825481057596
1000001,99.3,0.000540073693021558,1,30,"30",1,"open",1,"No",0.000540073693021558
1000001,99.4,0.000534382516212549,1,30,"30",1,"open",1,"No",0.000534382516212549
1000001,99.5,0.000528751311934356,1,30,"30",1,"open",1,"No",0.000528751311934356
1000001,99.6,0.00052317944821765,1,30,"30",1,"open",1,"No",0.00052317944821765
1000001,99.7,0.000517666299748178,1,30,"30",1,"open",1,"No",0.000517666299748178
1000001,99.8,0.000512211247795593,1,30,"30",1,"open",1,"No",0.000512211247795593
1000001,99.9,0.000506813680142947,1,30,"30",1,"open",1,"No",0.000506813680142947
1000001,100,0.000501472991016799,1,30,"30",1,"open",1,"No",0.000501472991016799
1000001,100.1,0.000496188581017951,1,30,"30",1,"open",1,"No",0.000496188581017951
