ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
1,76.5,0.00604548777215702,30,1,30,1,open,1,No,0.00604548777215702
1,76.6,0.00598178175979782,30,1,30,1,open,1,No,0.00598178175979782
1,76.7,0.00591874706944133,30,1,30,1,open,1,No,0.00591874706944133
1,76.8,0.00585637662702589,30,1,30,1,open,1,No,0.00585637662702589
1,76.9,0.00579466343298946,30,1,30,1,open,1,No,0.00579466343298946
1,77,0.0057336005614728,30,1,30,1,open,1,No,0.0057336005614728
1,77.1,0.00567318115952989,30,1,30,1,open,1,No,0.00567318115952989
1,77.2,0.00561339844634541,30,1,30,1,open,1,No,0.00561339844634541
1,77.3,0.00555424571245904,30,1,30,1,open,1,No,0.00555424571245904
1,77.4,0.0054957163189966,30,1,30,1,open,1,No,0.0054957163189966
1,77.5,0.00543780369690772,30,1,30,1,open,1,No,0.00543780369690772
1,77.6,0.00538050134621005,30,1,30,1,open,1,No,0.00538050134621005
1,77.7,0.00532380283523978,30,1,30,1,open,1,No,0.00532380283523978
1,77.8,0.0052677017999083,30,1,30,1,open,1,No,0.0052677017999083
1,77.9,0.00521219194296501,30,1,30,1,open,1,No,0.00521219194296501
1,78,0.0051572670332659,30,1,30,1,open,1,No,0.0051572670332659
1,78.1,0.00510292090504803,30,1,30,1,open,1,No,0.00510292090504803
1,78.2,0.00504914745720962,30,1,30,1,open,1,No,0.00504914745720962
1,78.3,0.00499594065766896,30,1,30,1,open,1,No,0.00499594065766896
1,78.4,0.00494329454103121,30,1,30,1,open,1,No,0.00494329454103121
1,78.5,0.0048912031991254,30,1,30,1,open,1,No,0.0048912031991254
1,78.6,0.00483966078598835,30,1,30,1,open,1,No,0.00483966078598835
1,78.7,0.00478866151723143,30,1,30,1,open,1,No,0.00478866151723143
1,78.8,0.00473819966938375,30,1,30,1,open,1,No,0.00473819966938375
1,78.9,0.00468826957924142,30,1,30,1,open,1,No,0.00468826957924142
1,79,0.00463886564322271,30,1,30,1,open,1,No,0.00463886564322271
1,79.1,0.00458998231672905,30,1,30,1,open,1,No,0.00458998231672905
1,79.2,0.00454161411351174,30,1,30,1,open,1,No,0.00454161411351174
1,79.3,0.00449375560504424,30,1,30,1,open,1,No,0.00449375560504424
1,79.4,0.00444640141989992,30,1,30,1,open,1,No,0.00444640141989992
1,79.5,0.00439954624313521,30,1,30,1,open,1,No,0.00439954624313521
1,79.6,0.00435318481567796,30,1,30,1,open,1,No,0.00435318481567796
1,79.7,0.00430731193372097,30,1,30,1,open,1,No,0.00430731193372097
1,79.8,0.00426192244812053,30,1,30,1,open,1,No,0.00426192244812053
1,79.9,0.00421701126379989,30,1,30,1,open,1,No,0.00421701126379989
1,80,0.00417257333915744,30,1,30,1,open,1,No,0.00417257333915744
1,80.1,0.00412860368548915,30,1,30,1,open,1,No,0.00412860368548915
1,80.2,0.00408509737140549,30,1,30,1,open,1,No,0.00408509737140549
1,80.3,0.00404204951798379,30,1,30,1,open,1,No,0.00404204951798379
1,80.4,0.00399945529418805,30,1,30,1,open,1,No,0.00399945529418805
1,80.5,0.00395730991987995,30,1,30,1,open,1,No,0.00395730991987995
1,80.6,0.00391560866527754,30,1,30,1,open,1,No,0.00391560866527754
1,80.7,0.00387434685041895,30,1,30,1,open,1,No,0.00387434685041895
1,80.8,0.00383351984463107,30,1,30,1,open,1,No,0.00383351984463107
1,80.9,0.00379312306600315,30,1,30,1,open,1,No,0.00379312306600315
1,81,0.00375315198086512,30,1,30,1,open,1,No,0.00375315198086512
1,81.1,0.00371360210327069,30,1,30,1,open,1,No,0.00371360210327069
1,81.2,0.00367446899448502,30,1,30,1,open,1,No,0.00367446899448502
1,81.3,0.00363574826247688,30,1,30,1,open,1,No,0.00363574826247688
1,81.4,0.00359743556141526,30,1,30,1,open,1,No,0.00359743556141526
1,81.5,0.00355952659117028,30,1,30,1,open,1,No,0.00355952659117028
1,81.6,0.00352201709681839,30,1,30,1,open,1,No,0.00352201709681839
1,81.7,0.00348490286815168,30,1,30,1,open,1,No,0.00348490286815168
1,81.8,0.00344817973919119,30,1,30,1,open,1,No,0.00344817973919119
1,81.9,0.00341184358770429,30,1,30,1,open,1,No,0.00341184358770429
1,82,0.00337589033480992,30,1,30,1,open,1,No,0.00337589033480992
1,82.1,0.00334031594848697,30,1,30,1,open,1,No,0.00334031594848697
1,82.2,0.00330511643833887,30,1,30,1,open,1,No,0.00330511643833887
1,82.3,0.00327028785412291,30,1,30,1,open,1,No,0.00327028785412291
1,82.4,0.00323582628720509,30,1,30,1,open,1,No,0.00323582628720509
1,82.5,0.00320172787011603,30,1,30,1,open,1,No,0.00320172787011603
1,82.6,0.00316798877611095,30,1,30,1,open,1,No,0.00316798877611095
1,82.7,0.00313460521873355,30,1,30,1,open,1,No,0.00313460521873355
1,82.8,0.00310157345138394,30,1,30,1,open,1,No,0.00310157345138394
1,82.9,0.00306888976689022,30,1,30,1,open,1,No,0.00306888976689022
1,83,0.00303655049708394,30,1,30,1,open,1,No,0.00303655049708394
1,83.1,0.00300455201237913,30,1,30,1,open,1,No,0.00300455201237913
1,83.2,0.00297289072135503,30,1,30,1,open,1,No,0.00297289072135503
1,83.3,0.00294156307034219,30,1,30,1,open,1,No,0.00294156307034219
1,83.4,0.00291056554301212,30,1,30,1,open,1,No,0.00291056554301212
1,83.5,0.00287989465997026,30,1,30,1,open,1,No,0.00287989465997026
1,83.6,0.0028495469783522,30,1,30,1,open,1,No,0.0028495469783522
1,83.7,0.00281951909142317,30,1,30,1,open,1,No,0.00281951909142317
1,83.8,0.00278980762818056,30,1,30,1,open,1,No,0.00278980762818056
1,83.9,0.00276040925323022,30,1,30,1,open,1,No,0.00276040925323022
1,84,0.00273132067087885,30,1,30,1,open,1,No,0.00273132067087885
1,84.1,0.0027025386181788,30,1,30,1,open,1,No,0.0027025386181788
1,84.2,0.00267405986506219,30,1,30,1,open,1,No,0.00267405986506219
1,84.3,0.00264588121548923,30,1,30,1,open,1,No,0.00264588121548923
1,84.4,0.0026179995070862,30,1,30,1,open,1,No,0.0026179995070862
1,84.5,0.00259041161078658,30,1,30,1,open,1,No,0.00259041161078658
1,84.6,0.00256311443047571,30,1,30,1,open,1,No,0.00256311443047571
1,84.7,0.00253610490263856,30,1,30,1,open,1,No,0.00253610490263856
1,84.8,0.00250937999601076,30,1,30,1,open,1,No,0.00250937999601076
1,84.9,0.00248293671123281,30,1,30,1,open,1,No,0.00248293671123281
1,85,0.00245677208050723,30,1,30,1,open,1,No,0.00245677208050723
1,85.1,0.00243088316725886,30,1,30,1,open,1,No,0.00243088316725886
1,85.2,0.00240526706579806,30,1,30,1,open,1,No,0.00240526706579806
1,85.3,0.00237992090098676,30,1,30,1,open,1,No,0.00237992090098676
1,85.4,0.00235484182790739,30,1,30,1,open,1,No,0.00235484182790739
1,85.5,0.00233002703153459,30,1,30,1,open,1,No,0.00233002703153459
1,85.6,0.00230547372640951,30,1,30,1,open,1,No,0.00230547372640951
1,85.7,0.00228117915631693,30,1,30,1,open,1,No,0.00228117915631693
1,85.8,0.00225714059432046,30,1,30,1,open,1,No,0.00225714059432046
1,85.9,0.00223335534522698,30,1,30,1,open,1,No,0.00223335534522698
1,86,0.00220982074043694,30,1,30,1,open,1,No,0.00220982074043694
1,86.1,0.00218653413879078,30,1,30,1,open,1,No,0.00218653413879078
1,86.2,0.00216349292695111,30,1,30,1,open,1,No,0.00216349292695111
1,86.3,0.0021406945191061,30,1,30,1,open,1,No,0.0021406945191061
1,86.4,0.00211813635667558,30,1,30,1,open,1,No,0.00211813635667558
1,86.5,0.00209581590801989,30,1,30,1,open,1,No,0.00209581590801989
1,86.6,0.0020737306681513,30,1,30,1,open,1,No,0.0020737306681513
1,86.7,0.00205187815844803,30,1,30,1,open,1,No,0.00205187815844803
1,86.8,0.00203025592637076,30,1,30,1,open,1,No,0.00203025592637076
1,86.9,0.0020088615451817,30,1,30,1,open,1,No,0.0020088615451817
1,87,0.00198769261366594,30,1,30,1,open,1,No,0.00198769261366594
1,87.1,0.00196674675585532,30,1,30,1,open,1,No,0.00196674675585532
1,87.2,0.00194602162075453,30,1,30,1,open,1,No,0.00194602162075453
1,87.3,0.00192551488206947,30,1,30,1,open,1,No,0.00192551488206947
1,87.4,0.00190522423793789,30,1,30,1,open,1,No,0.00190522423793789
1,87.5,0.00188514741066213,30,1,30,1,open,1,No,0.00188514741066213
1,87.6,0.00186528214644403,30,1,30,1,open,1,No,0.00186528214644403
1,87.7,0.00184562621567382,30,1,30,1,open,1,No,0.00184562621567382
1,87.8,0.00182617741488346,30,1,30,1,open,1,No,0.00182617741488346
1,87.9,0.00180693356183992,30,1,30,1,open,1,No,0.00180693356183992
1,88,0.00178789249690409,30,1,30,1,open,1,No,0.00178789249690409
1,88.1,0.00176905208318487,30,1,30,1,open,1,No,0.00176905208318487
1,88.2,0.00175041020629654,30,1,30,1,open,1,No,0.00175041020629654
1,88.3,0.00173196477411834,30,1,30,1,open,1,No,0.00173196477411834
1,88.4,0.00171371371655627,30,1,30,1,open,1,No,0.00171371371655627
1,88.5,0.00169565498530702,30,1,30,1,open,1,No,0.00169565498530702
1,88.6,0.00167778655362399,30,1,30,1,open,1,No,0.00167778655362399
1,88.7,0.00166010641608541,30,1,30,1,open,1,No,0.00166010641608541
1,88.8,0.00164261258836444,30,1,30,1,open,1,No,0.00164261258836444
1,88.9,0.00162530310700129,30,1,30,1,open,1,No,0.00162530310700129
1,89,0.00160817602917722,30,1,30,1,open,1,No,0.00160817602917722
1,89.1,0.00159122943249048,30,1,30,1,open,1,No,0.00159122943249048
1,89.2,0.00157446141473411,30,1,30,1,open,1,No,0.00157446141473411
1,89.3,0.00155787009367548,30,1,30,1,open,1,No,0.00155787009367548
1,89.4,0.0015414536068377,30,1,30,1,open,1,No,0.0015414536068377
1,89.5,0.00152521011128267,30,1,30,1,open,1,No,0.00152521011128267
1,89.6,0.00150913778411442,30,1,30,1,open,1,No,0.00150913778411442
1,89.7,0.00149323482367265,30,1,30,1,open,1,No,0.00149323482367265
1,89.8,0.001477499445442,30,1,30,1,open,1,No,0.001477499445442
1,89.9,0.00146192988352013,30,1,30,1,open,1,No,0.00146192988352013
1,90,0.00144652439060777,30,1,30,1,open,1,No,0.00144652439060777
1,90.1,0.00143128123781067,30,1,30,1,open,1,No,0.00143128123781067
1,90.2,0.00141619871444333,30,1,30,1,open,1,No,0.00141619871444333
1,90.3,0.0014012751278346,30,1,30,1,open,1,No,0.0014012751278346
1,90.4,0.00138650880313497,30,1,30,1,open,1,No,0.00138650880313497
1,90.5,0.0013718980831257,30,1,30,1,open,1,No,0.0013718980831257
1,90.6,0.00135744132802959,30,1,30,1,open,1,No,0.00135744132802959
1,90.7,0.00134313691532339,30,1,30,1,open,1,No,0.00134313691532339
1,90.8,0.00132898323955197,30,1,30,1,open,1,No,0.00132898323955197
1,90.9,0.00131497871214396,30,1,30,1,open,1,No,0.00131497871214396
1,91,0.00130112176122902,30,1,30,1,open,1,No,0.00130112176122902
1,91.1,0.00128741083145666,30,1,30,1,open,1,No,0.00128741083145666
1,91.2,0.00127384438381652,30,1,30,1,open,1,No,0.00127384438381652
1,91.3,0.00126042089546017,30,1,30,1,open,1,No,0.00126042089546017
1,91.4,0.00124713885952426,30,1,30,1,open,1,No,0.00124713885952426
1,91.5,0.00123399678566524,30,1,30,1,open,1,No,0.00123399678566524
1,91.6,0.0012209932003829,30,1,30,1,open,1,No,0.0012209932003829
1,91.7,0.00120812664441624,30,1,30,1,open,1,No,0.00120812664441624
1,91.8,0.00119539567381992,30,1,30,1,open,1,No,0.00119539567381992
1,91.9,0.00118279885985747,30,1,30,1,open,1,No,0.00118279885985747
1,92,0.00117033478883895,30,1,30,1,open,1,No,0.00117033478883895
1,92.1,0.00115800206196001,30,1,30,1,open,1,No,0.00115800206196001
1,92.2,0.00114579929514255,30,1,30,1,open,1,No,0.00114579929514255
1,92.3,0.00113372511887667,30,1,30,1,open,1,No,0.00113372511887667
1,92.4,0.00112177817806407,30,1,30,1,open,1,No,0.00112177817806407
1,92.5,0.00110995713186281,30,1,30,1,open,1,No,0.00110995713186281
1,92.6,0.00109826065353346,30,1,30,1,open,1,No,0.00109826065353346
1,92.7,0.00108668743028644,30,1,30,1,open,1,No,0.00108668743028644
1,92.8,0.00107523616313079,30,1,30,1,open,1,No,0.00107523616313079
1,92.9,0.00106390556672408,30,1,30,1,open,1,No,0.00106390556672408
1,93,0.00105269436922359,30,1,30,1,open,1,No,0.00105269436922359
1,93.1,0.0010416013121387,30,1,30,1,open,1,No,0.0010416013121387
1,93.2,0.00103062515018442,30,1,30,1,open,1,No,0.00103062515018442
1,93.3,0.00101976465113609,30,1,30,1,open,1,No,0.00101976465113609
1,93.4,0.00100901859663282,30,1,30,1,open,1,No,0.00100901859663282
1,93.5,0.000998385781904297,30,1,30,1,open,1,No,0.000998385781904297
1,93.6,0.000987865013697284,30,1,30,1,open,1,No,0.000987865013697284
1,93.7,0.00097745511131684,30,1,30,1,open,1,No,0.00097745511131684
1,93.8,0.000967154906505062,30,1,30,1,open,1,No,0.000967154906505062
1,93.9,0.000956963243308538,30,1,30,1,open,1,No,0.000956963243308538
1,94,0.000946878977947012,30,1,30,1,open,1,No,0.000946878977947012
1,94.1,0.000936900978683255,30,1,30,1,open,1,No,0.000936900978683255
1,94.2,0.000927028125694122,30,1,30,1,open,1,No,0.000927028125694122
1,94.3,0.00091725931094275,30,1,30,1,open,1,No,0.00091725931094275
1,94.4,0.00090759343805191,30,1,30,1,open,1,No,0.00090759343805191
1,94.5,0.00089802942217845,30,1,30,1,open,1,No,0.00089802942217845
1,94.6,0.000888566189888838,30,1,30,1,open,1,No,0.000888566189888838
1,94.7,0.000879202679035774,30,1,30,1,open,1,No,0.000879202679035774
1,94.8,0.000869937838635827,30,1,30,1,open,1,No,0.000869937838635827
1,94.9,0.000860770628748113,30,1,30,1,open,1,No,0.000860770628748113
1,95,0.000851700020353953,30,1,30,1,open,1,No,0.000851700020353953
1,95.1,0.000842724995237512,30,1,30,1,open,1,No,0.000842724995237512
1,95.2,0.000833844545867548,30,1,30,1,open,1,No,0.000833844545867548
1,95.3,0.000825057676170213,30,1,30,1,open,1,No,0.000825057676170213
1,95.4,0.000816363400762685,30,1,30,1,open,1,No,0.000816363400762685
1,95.5,0.000807760743933963,30,1,30,1,open,1,No,0.000807760743933963
1,95.6,0.000799248740251911,30,1,30,1,open,1,No,0.000799248740251911
1,95.7,0.000790826434453792,30,1,30,1,open,1,No,0.000790826434453792
1,95.8,0.000782492881337806,30,1,30,1,open,1,No,0.000782492881337806
1,95.9,0.000774247145655636,30,1,30,1,open,1,No,0.000774247145655636
1,96,0.000766088302005963,30,1,30,1,open,1,No,0.000766088302005963
1,96.1,0.000758015434728944,30,1,30,1,open,1,No,0.000758015434728944
1,96.2,0.000750027637801633,30,1,30,1,open,1,No,0.000750027637801633
1,96.3,0.000742124014734308,30,1,30,1,open,1,No,0.000742124014734308
1,96.4,0.000734303678467726,30,1,30,1,open,1,No,0.000734303678467726
1,96.5,0.000726565751271228,30,1,30,1,open,1,No,0.000726565751271228
1,96.6,0.000718909364641739,30,1,30,1,open,1,No,0.000718909364641739
1,96.7,0.000711333659203597,30,1,30,1,open,1,No,0.000711333659203597
1,96.8,0.00070383778460921,30,1,30,1,open,1,No,0.00070383778460921
1,96.9,0.000696420899440527,30,1,30,1,open,1,No,0.000696420899440527
1,97,0.00068908217111129,30,1,30,1,open,1,No,0.00068908217111129
1,97.1,0.000681820775782338,30,1,30,1,open,1,No,0.000681820775782338
1,97.2,0.000674635899147969,30,1,30,1,open,1,No,0.000674635899147969
1,97.3,0.000667526735357732,30,1,30,1,open,1,No,0.000667526735357732
1,97.4,0.000660492486588369,30,1,30,1,open,1,No,0.000660492486588369
1,97.5,0.000653532363420759,30,1,30,1,open,1,No,0.000653532363420759
1,97.6,0.000646645584750328,30,1,30,1,open,1,No,0.000646645584750328
1,97.7,0.000639831377698282,30,1,30,1,open,1,No,0.000639831377698282
1,97.8,0.000633088977523651,30,1,30,1,open,1,No,0.000633088977523651
1,97.9,0.000626417627536129,30,1,30,1,open,1,No,0.000626417627536129
1,98,0.000619816579009685,30,1,30,1,open,1,No,0.000619816579009685
1,98.1,0.000613285091096954,30,1,30,1,open,1,No,0.000613285091096954
1,98.2,0.000606822430744365,30,1,30,1,open,1,No,0.000606822430744365
1,98.3,0.000600427872608,30,1,30,1,open,1,No,0.000600427872608
1,98.4,0.00059410069897018,30,1,30,1,open,1,No,0.00059410069897018
1,98.5,0.000587840199656747,30,1,30,1,open,1,No,0.000587840199656747
1,98.6,0.000581645671955031,30,1,30,1,open,1,No,0.000581645671955031
1,98.7,0.000575516420532496,30,1,30,1,open,1,No,0.000575516420532496
1,98.8,0.000569451757356028,30,1,30,1,open,1,No,0.000569451757356028
1,98.9,0.000563451001611884,30,1,30,1,open,1,No,0.000563451001611884
1,99,0.000557513479665629,30,1,30,1,open,1,No,0.000557513479665629
1,99.1,0.000551638525816246,30,1,30,1,open,1,No,0.000551638525816246
1,99.2,0.000545825481057596,30,1,30,1,open,1,No,0.000545825481057596
1,99.3,0.000540073693021558,30,1,30,1,open,1,No,0.000540073693021558
1,99.4,0.000534382516212549,30,1,30,1,open,1,No,0.000534382516212549
1,99.5,0.000528751311934356,30,1,30,1,open,1,No,0.000528751311934356
1,99.6,0.00052317944821765,30,1,30,1,open,1,No,0.00052317944821765
1,99.7,0.000517666299748178,30,1,30,1,open,1,No,0.000517666299748178
1,99.8,0.000512211247795593,30,1,30,1,open,1,No,0.000512211247795593
1,99.9,0.000506813680142947,30,1,30,1,open,1,No,0.000506813680142947
1,100,0.000501472991016799,30,1,30,1,open,1,No,0.000501472991016799
1,100.1,0.000496188581017951,30,1,30,1,open,1,No,0.000496188581017951
1,100.2,0.000490959857052787,30,1,30,1,open,1,No,0.000490959857052787
1,100.3,0.000485786232265203,30,1,30,1,open,1,No,0.000485786232265203
1,100.4,0.000480667125969124,30,1,30,1,open,1,No,0.000480667125969124
1,100.5,0.00047560196358158,30,1,30,1,open,1,No,0.00047560196358158
1,100.6,0.000470590176556345,30,1,30,1,open,1,No,0.000470590176556345
1,100.7,0.000465631202318122,30,1,30,1,open,1,No,0.000465631202318122
1,100.8,0.000460724484197246,30,1,30,1,open,1,No,0.000460724484197246
1,100.9,0.000455869469896356,30,1,30,1,open,1,No,0.000455869469896356
1,101,0.000451065618631614,30,1,30,1,open,1,No,0.000451065618631614
1,101.1,0.000446312389284759,30,1,30,1,open,1,No,0.000446312389284759
1,101.2,0.000441609248462929,30,1,30,1,open,1,No,0.000441609248462929
1,101.3,0.000436955668384455,30,1,30,1,open,1,No,0.000436955668384455
1,101.4,0.000432351126820285,30,1,30,1,open,1,No,0.000432351126820285
1,101.5,0.000427795107035777,30,1,30,1,open,1,No,0.000427795107035777
1,101.6,0.000423287097732903,30,1,30,1,open,1,No,0.000423287097732903
1,101.7,0.000418826592992828,30,1,30,1,open,1,No,0.000418826592992828
1,101.8,0.000414413092218883,30,1,30,1,open,1,No,0.000414413092218883
1,101.9,0.000410046100079932,30,1,30,1,open,1,No,0.000410046100079932
1,102,0.000405725126454123,30,1,30,1,open,1,No,0.000405725126454123
1,102.1,0.00040144968637303,30,1,30,1,open,1,No,0.00040144968637303
1,102.2,0.000397219299966186,30,1,30,1,open,1,No,0.000397219299966186
1,102.3,0.000393033492406007,30,1,30,1,open,1,No,0.000393033492406007
1,102.4,0.000388891793853101,30,1,30,1,open,1,No,0.000388891793853101
1,102.5,0.000384793739401972,30,1,30,1,open,1,No,0.000384793739401972
1,102.6,0.00038073886902711,30,1,30,1,open,1,No,0.00038073886902711
1,102.7,0.000376726727529473,30,1,30,1,open,1,No,0.000376726727529473
1,102.8,0.000372756864629179,30,1,30,1,open,1,No,0.000372756864629179
1,102.9,0.000368828835592532,30,1,30,1,open,1,No,0.000368828835592532
1,103,0.000364942199765664,30,1,30,1,open,1,No,0.000364942199765664
1,103.1,0.000361096520994473,30,1,30,1,open,1,No,0.000361096520994473
1,103.2,0.000357291367714059,30,1,30,1,open,1,No,0.000357291367714059
1,103.3,0.000353526312898759,30,1,30,1,open,1,No,0.000353526312898759
1,103.4,0.000349800934012612,30,1,30,1,open,1,No,0.000349800934012612
1,103.5,0.000346114812960226,30,1,30,1,open,1,No,0.000346114812960226
1,103.6,0.000342467536038072,30,1,30,1,open,1,No,0.000342467536038072
1,103.7,0.000338858693886189,30,1,30,1,open,1,No,0.000338858693886189
1,103.8,0.000335287881440308,30,1,30,1,open,1,No,0.000335287881440308
1,103.9,0.00033175469788439,30,1,30,1,open,1,No,0.00033175469788439
1,104,0.000328258746603579,30,1,30,1,open,1,No,0.000328258746603579
1,104.1,0.000324799635137578,30,1,30,1,open,1,No,0.000324799635137578
1,104.2,0.000321376975134432,30,1,30,1,open,1,No,0.000321376975134432
1,104.3,0.000317990382304735,30,1,30,1,open,1,No,0.000317990382304735
1,104.4,0.000314639476376246,30,1,30,1,open,1,No,0.000314639476376246
1,104.5,0.000311323881048931,30,1,30,1,open,1,No,0.000311323881048931
1,104.6,0.000308043223950409,30,1,30,1,open,1,No,0.000308043223950409
1,104.7,0.000304797136591828,30,1,30,1,open,1,No,0.000304797136591828
1,104.8,0.000301585254324142,30,1,30,1,open,1,No,0.000301585254324142
1,104.9,0.000298407216294818,30,1,30,1,open,1,No,0.000298407216294818
1,105,0.000295262666557583,30,1,30,1,open,1,No,0.000295262666557583
1,105.1,0.000292151253423795,30,1,30,1,open,1,No,0.000292151253423795
1,105.2,0.000289072627707883,30,1,30,1,open,1,No,0.000289072627707883
1,105.3,0.000286026443898913,30,1,30,1,open,1,No,0.000286026443898913
1,105.4,0.000283012360124563,30,1,30,1,open,1,No,0.000283012360124563
1,105.5,0.000280030038112901,30,1,30,1,open,1,No,0.000280030038112901
1,105.6,0.000277079143154629,30,1,30,1,open,1,No,0.000277079143154629
1,105.7,0.000274159344065818,30,1,30,1,open,1,No,0.000274159344065818
1,105.8,0.000271270313151089,30,1,30,1,open,1,No,0.000271270313151089
1,105.9,0.00026841172616729,30,1,30,1,open,1,No,0.00026841172616729
1,106,0.000265583262287629,30,1,30,1,open,1,No,0.000265583262287629
1,106.1,0.000262784604066281,30,1,30,1,open,1,No,0.000262784604066281
1,106.2,0.000260015437403475,30,1,30,1,open,1,No,0.000260015437403475
1,106.3,0.000257275451511042,30,1,30,1,open,1,No,0.000257275451511042
1,106.4,0.000254564338878444,30,1,30,1,open,1,No,0.000254564338878444
1,106.5,0.000251881795239263,30,1,30,1,open,1,No,0.000251881795239263
1,106.6,0.000249227519538178,30,1,30,1,open,1,No,0.000249227519538178
1,106.7,0.000246601213898396,30,1,30,1,open,1,No,0.000246601213898396
1,106.8,0.000244002583589571,30,1,30,1,open,1,No,0.000244002583589571
1,106.9,0.000241431336996181,30,1,30,1,open,1,No,0.000241431336996181
1,107,0.000238887185586384,30,1,30,1,open,1,No,0.000238887185586384
1,107.1,0.000236369843833256,30,1,30,1,open,1,No,0.000236369843833256
1,107.2,0.00023387902881535,30,1,30,1,open,1,No,0.00023387902881535
1,107.3,0.0002314144608564,30,1,30,1,open,1,No,0.0002314144608564
1,107.4,0.000228975863327242,30,1,30,1,open,1,No,0.000228975863327242
1,107.5,0.000226562962521756,30,1,30,1,open,1,No,0.000226562962521756
1,107.6,0.000224175487627941,30,1,30,1,open,1,No,0.000224175487627941
1,107.7,0.000221813170699473,30,1,30,1,open,1,No,0.000221813170699473
1,107.8,0.000219475746627691,30,1,30,1,open,1,No,0.000219475746627691
1,107.9,0.000217162953114072,30,1,30,1,open,1,No,0.000217162953114072
1,108,0.00021487453064314,30,1,30,1,open,1,No,0.00021487453064314
2,0,20,70,1,70,1,open,2,Yes,20
2,0.1,19.6039736131387,70,1,70,1,open,2,Yes,19.6039736131387
2,0.2,19.2157889495268,70,1,70,1,open,2,Yes,19.2157889495268
2,0.3,18.8352908477124,70,1,70,1,open,2,Yes,18.8352908477124
2,0.4,18.4623270989785,70,1,70,1,open,2,Yes,18.4623270989785
2,0.5,18.0967485106732,70,1,70,1,open,2,Yes,18.0967485106732
2,0.6,17.7384088802307,70,1,70,1,open,2,Yes,17.7384088802307
2,0.7,17.3871648498931,70,1,70,1,open,2,Yes,17.3871648498931
2,0.8,17.0428759155769,70,1,70,1,open,2,Yes,17.0428759155769
2,0.9,16.705404326462,70,1,70,1,open,2,Yes,16.705404326462
2,1,16.3746150949573,70,1,70,1,open,2,Yes,16.3746150949573
2,1.1,16.0503759533863,70,1,70,1,open,2,Yes,16.0503759533863
2,1.2,15.7325572369249,70,1,70,1,open,2,Yes,15.7325572369249
2,1.3,15.4210317936641,70,1,70,1,open,2,Yes,15.4210317936641
2,1.4,15.1156749699234,70,1,70,1,open,2,Yes,15.1156749699234
2,1.5,14.8163645615468,70,1,70,1,open,2,Yes,14.8163645615468
2,1.6,14.5229809013015,70,1,70,1,open,2,Yes,14.5229809013015
2,1.7,14.235406632231,70,1,70,1,open,2,Yes,14.235406632231
2,1.8,13.953526700752,70,1,70,1,open,2,Yes,13.953526700752
2,1.9,13.677228364355,70,1,70,1,open,2,Yes,13.677228364355
2,2,13.4064011067119,70,1,70,1,open,2,Yes,13.4064011067119
2,2.1,13.1409365845095,70,1,70,1,open,2,Yes,13.1409365845095
2,2.2,12.8807286093203,70,1,70,1,open,2,Yes,12.8807286093203
2,2.3,12.6256731030906,70,1,70,1,open,2,Yes,12.6256731030906
2,2.4,12.3756680340493,70,1,70,1,open,2,Yes,12.3756680340493
2,2.5,12.1306133904657,70,1,70,1,open,2,Yes,12.1306133904657
2,2.6,11.8904111579805,70,1,70,1,open,2,Yes,11.8904111579805
2,2.7,11.6549652509216,70,1,70,1,open,2,Yes,11.6549652509216
2,2.8,11.4241814800307,70,1,70,1,open,2,Yes,11.4241814800307
2,2.9,11.1979675456683,70,1,70,1,open,2,Yes,11.1979675456683
2,3,10.9762329629674,70,1,70,1,open,2,Yes,10.9762329629674
2,3.1,10.7588890278916,70,1,70,1,open,2,Yes,10.7588890278916
2,3.2,10.5458487844219,70,1,70,1,open,2,Yes,10.5458487844219
2,3.3,10.3370269922923,70,1,70,1,open,2,Yes,10.3370269922923
2,3.4,10.132340128043,70,1,70,1,open,2,Yes,10.132340128043
2,3.5,9.93170631772373,70,1,70,1,open,2,Yes,9.93170631772373
2,3.6,9.73504531045204,70,1,70,1,open,2,Yes,9.73504531045204
2,3.7,9.54227845575326,70,1,70,1,open,2,Yes,9.54227845575326
2,3.8,9.35332867245212,70,1,70,1,open,2,Yes,9.35332867245212
2,3.9,9.16812036495944,70,1,70,1,open,2,Yes,9.16812036495944
2,4,8.98657943651548,70,1,70,1,open,2,Yes,8.98657943651548
2,4.1,8.80863325986714,70,1,70,1,open,2,Yes,8.80863325986714
2,4.2,8.63421064007392,70,1,70,1,open,2,Yes,8.63421064007392
2,4.3,8.46324180952395,70,1,70,1,open,2,Yes,8.46324180952395
2,4.4,8.2956583826472,70,1,70,1,open,2,Yes,8.2956583826472
2,4.5,8.13139332864451,70,1,70,1,open,2,Yes,8.13139332864451
2,4.6,7.97038094911132,70,1,70,1,open,2,Yes,7.97038094911132
2,4.7,7.81255683274595,70,1,70,1,open,2,Yes,7.81255683274595
2,4.8,7.65785784442048,70,1,70,1,open,2,Yes,7.65785784442048
2,4.9,7.50622210167592,70,1,70,1,open,2,Yes,7.50622210167592
2,5,7.35758894648258,70,1,70,1,open,2,Yes,7.35758894648258
2,5.1,7.21189892401281,70,1,70,1,open,2,Yes,7.21189892401281
2,5.2,7.06909375674593,70,1,70,1,open,2,Yes,7.06909375674593
2,5.3,6.92911632095356,70,1,70,1,open,2,Yes,6.92911632095356
