"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000002,542.6,0.00326087672852509,1,70,10,"70 10",1,"open",3,"No",0.00326087672852509
1000002,542.7,0.00325679209555958,1,70,10,"70 10",1,"open",3,"No",0.00325679209555958
1000002,542.8,0.00325271257908133,1,70,10,"70 10",1,"open",3,"No",0.00325271257908133
1000002,542.9,0.00324863817268041,1,70,10,"70 10",1,"open",3,"No",0.00324863817268041
1000002,543,0.00324456886995486,1,70,10,"70 10",1,"open",3,"No",0.00324456886995486
1000002,543.1,0.00324050466451068,1,70,10,"70 10",1,"open",3,"No",0.00324050466451068
1000002,543.2,0.00323644554996183,1,70,10,"70 10",1,"open",3,"No",0.00323644554996183
1000002,543.3,0.00323239151993021,1,70,10,"70 10",1,"open",3,"No",0.00323239151993021
1000002,543.4,0.00322834256804565,1,70,10,"70 10",1,"open",3,"No",0.00322834256804565
1000002,543.5,0.00322429868794589,1,70,10,"70 10",1,"open",3,"No",0.00322429868794589
1000002,543.6,0.00322025987327657,1,70,10,"70 10",1,"open",3,"No",0.00322025987327657
1000002,543.7,0.00321622611769126,1,70,10,"70 10",1,"open",3,"No",0.00321622611769126
1000002,543.8,0.00321219741485136,1,70,10,"70 10",1,"open",3,"No",0.00321219741485136
1000002,543.9,0.00320817375842621,1,70,10,"70 10",1,"open",3,"No",0.00320817375842621
1000002,544,0.00320415514209294,1,70,10,"70 10",1,"open",3,"No",0.00320415514209294
1000002,544.1,0.00320014155953657,1,70,10,"70 10",1,"open",3,"No",0.00320014155953657
1000002,544.2,0.00319613300444996,1,70,10,"70 10",1,"open",3,"No",0.00319613300444996
1000002,544.3,0.00319212947053379,1,70,10,"70 10",1,"open",3,"No",0.00319212947053379
1000002,544.4,0.00318813095149654,1,70,10,"70 10",1,"open",3,"No",0.00318813095149654
1000002,544.5,0.00318413744105451,1,70,10,"70 10",1,"open",3,"No",0.00318413744105451
1000002,544.6,0.0031801489329318,1,70,10,"70 10",1,"open",3,"No",0.0031801489329318
1000002,544.7,0.00317616542086027,1,70,10,"70 10",1,"open",3,"No",0.00317616542086027
1000002,544.8,0.00317218689857957,1,70,10,"70 10",1,"open",3,"No",0.00317218689857957
1000002,544.9,0.00316821335983709,1,70,10,"70 10",1,"open",3,"No",0.00316821335983709
1000002,545,0.00316424479838798,1,70,10,"70 10",1,"open",3,"No",0.00316424479838798
1000002,545.1,0.00316028120799512,1,70,10,"70 10",1,"open",3,"No",0.00316028120799512
1000002,545.2,0.00315632258242912,1,70,10,"70 10",1,"open",3,"No",0.00315632258242912
1000002,545.3,0.0031523689154683,1,70,10,"70 10",1,"open",3,"No",0.0031523689154683
1000002,545.4,0.00314842020089869,1,70,10,"70 10",1,"open",3,"No",0.00314842020089869
1000002,545.5,0.00314447643251398,1,70,10,"70 10",1,"open",3,"No",0.00314447643251398
1000002,545.6,0.00314053760411557,1,70,10,"70 10",1,"open",3,"No",0.00314053760411557
1000002,545.7,0.00313660370951253,1,70,10,"70 10",1,"open",3,"No",0.00313660370951253
1000002,545.8,0.00313267474252155,1,70,10,"70 10",1,"open",3,"No",0.00313267474252155
1000002,545.9,0.00312875069696701,1,70,10,"70 10",1,"open",3,"No",0.00312875069696701
1000002,546,0.00312483156668089,1,70,10,"70 10",1,"open",3,"No",0.00312483156668089
1000002,546.1,0.0031209173455028,1,70,10,"70 10",1,"open",3,"No",0.0031209173455028
1000002,546.2,0.00311700802727998,1,70,10,"70 10",1,"open",3,"No",0.00311700802727998
1000002,546.3,0.00311310360586724,1,70,10,"70 10",1,"open",3,"No",0.00311310360586724
1000002,546.4,0.00310920407512699,1,70,10,"70 10",1,"open",3,"No",0.00310920407512699
1000002,546.5,0.00310530942892923,1,70,10,"70 10",1,"open",3,"No",0.00310530942892923
1000002,546.6,0.00310141966115149,1,70,10,"70 10",1,"open",3,"No",0.00310141966115149
1000002,546.7,0.0030975347656789,1,70,10,"70 10",1,"open",3,"No",0.0030975347656789
1000002,546.8,0.0030936547364041,1,70,10,"70 10",1,"open",3,"No",0.0030936547364041
1000002,546.9,0.00308977956722727,1,70,10,"70 10",1,"open",3,"No",0.00308977956722727
1000002,547,0.0030859092520561,1,70,10,"70 10",1,"open",3,"No",0.0030859092520561
1000002,547.1,0.0030820437848058,1,70,10,"70 10",1,"open",3,"No",0.0030820437848058
1000002,547.2,0.00307818315939908,1,70,10,"70 10",1,"open",3,"No",0.00307818315939908
1000002,547.3,0.00307432736976612,1,70,10,"70 10",1,"open",3,"No",0.00307432736976612
1000002,547.4,0.0030704764098446,1,70,10,"70 10",1,"open",3,"No",0.0030704764098446
1000002,547.5,0.00306663027357962,1,70,10,"70 10",1,"open",3,"No",0.00306663027357962
1000002,547.6,0.00306278895492378,1,70,10,"70 10",1,"open",3,"No",0.00306278895492378
1000002,547.7,0.00305895244783708,1,70,10,"70 10",1,"open",3,"No",0.00305895244783708
1000002,547.8,0.00305512074628697,1,70,10,"70 10",1,"open",3,"No",0.00305512074628697
1000002,547.9,0.00305129384424832,1,70,10,"70 10",1,"open",3,"No",0.00305129384424832
1000002,548,0.00304747173570338,1,70,10,"70 10",1,"open",3,"No",0.00304747173570338
1000002,548.1,0.00304365441672893,1,70,10,"70 10",1,"open",3,"No",0.00304365441672893
1000002,548.2,0.00303984187967147,1,70,10,"70 10",1,"open",3,"No",0.00303984187967147
1000002,548.3,0.00303603411827974,1,70,10,"70 10",1,"open",3,"No",0.00303603411827974
1000002,548.4,0.00303223112657212,1,70,10,"70 10",1,"open",3,"No",0.00303223112657212
1000002,548.5,0.00302843289857445,1,70,10,"70 10",1,"open",3,"No",0.00302843289857445
1000002,548.6,0.00302463942832005,1,70,10,"70 10",1,"open",3,"No",0.00302463942832005
1000002,548.7,0.00302085070984971,1,70,10,"70 10",1,"open",3,"No",0.00302085070984971
1000002,548.8,0.00301706673721165,1,70,10,"70 10",1,"open",3,"No",0.00301706673721165
1000002,548.9,0.00301328750446155,1,70,10,"70 10",1,"open",3,"No",0.00301328750446155
1000002,549,0.0030095130056625,1,70,10,"70 10",1,"open",3,"No",0.0030095130056625
1000002,549.1,0.003005743234885,1,70,10,"70 10",1,"open",3,"No",0.003005743234885
1000002,549.2,0.00300197818620699,1,70,10,"70 10",1,"open",3,"No",0.00300197818620699
1000002,549.3,0.00299821785371378,1,70,10,"70 10",1,"open",3,"No",0.00299821785371378
1000002,549.4,0.00299446223149808,1,70,10,"70 10",1,"open",3,"No",0.00299446223149808
1000002,549.5,0.00299071131365997,1,70,10,"70 10",1,"open",3,"No",0.00299071131365997
1000002,549.6,0.0029869650943069,1,70,10,"70 10",1,"open",3,"No",0.0029869650943069
1000002,549.7,0.00298322356755367,1,70,10,"70 10",1,"open",3,"No",0.00298322356755367
1000002,549.8,0.00297948672752244,1,70,10,"70 10",1,"open",3,"No",0.00297948672752244
1000002,549.9,0.00297575456834271,1,70,10,"70 10",1,"open",3,"No",0.00297575456834271
1000002,550,0.00297202708415127,1,70,10,"70 10",1,"open",3,"No",0.00297202708415127
1000002,550.1,0.00296830426909227,1,70,10,"70 10",1,"open",3,"No",0.00296830426909227
1000002,550.2,0.00296458611731713,1,70,10,"70 10",1,"open",3,"No",0.00296458611731713
1000002,550.3,0.00296087262298459,1,70,10,"70 10",1,"open",3,"No",0.00296087262298459
1000002,550.4,0.00295716378026067,1,70,10,"70 10",1,"open",3,"No",0.00295716378026067
1000002,550.5,0.00295345958331865,1,70,10,"70 10",1,"open",3,"No",0.00295345958331865
1000002,550.6,0.00294976002633908,1,70,10,"70 10",1,"open",3,"No",0.00294976002633908
1000002,550.7,0.00294606510350977,1,70,10,"70 10",1,"open",3,"No",0.00294606510350977
1000002,550.8,0.00294237480902578,1,70,10,"70 10",1,"open",3,"No",0.00294237480902578
1000002,550.9,0.00293868913708939,1,70,10,"70 10",1,"open",3,"No",0.00293868913708939
1000002,551,0.0029350080819101,1,70,10,"70 10",1,"open",3,"No",0.0029350080819101
1000002,551.1,0.00293133163770465,1,70,10,"70 10",1,"open",3,"No",0.00293133163770465
1000002,551.2,0.00292765979869694,1,70,10,"70 10",1,"open",3,"No",0.00292765979869694
1000002,551.3,0.00292399255911811,1,70,10,"70 10",1,"open",3,"No",0.00292399255911811
1000002,551.4,0.00292032991320644,1,70,10,"70 10",1,"open",3,"No",0.00292032991320644
1000002,551.5,0.00291667185520741,1,70,10,"70 10",1,"open",3,"No",0.00291667185520741
1000002,551.6,0.00291301837937365,1,70,10,"70 10",1,"open",3,"No",0.00291301837937365
1000002,551.7,0.00290936947996494,1,70,10,"70 10",1,"open",3,"No",0.00290936947996494
1000002,551.8,0.00290572515124822,1,70,10,"70 10",1,"open",3,"No",0.00290572515124822
1000002,551.9,0.00290208538749753,1,70,10,"70 10",1,"open",3,"No",0.00290208538749753
1000002,552,0.00289845018299405,1,70,10,"70 10",1,"open",3,"No",0.00289845018299405
1000002,552.1,0.00289481953202607,1,70,10,"70 10",1,"open",3,"No",0.00289481953202607
1000002,552.2,0.00289119342888897,1,70,10,"70 10",1,"open",3,"No",0.00289119342888897
1000002,552.3,0.00288757186788524,1,70,10,"70 10",1,"open",3,"No",0.00288757186788524
1000002,552.4,0.00288395484332444,1,70,10,"70 10",1,"open",3,"No",0.00288395484332444
1000002,552.5,0.00288034234952318,1,70,10,"70 10",1,"open",3,"No",0.00288034234952318
1000002,552.6,0.00287673438080515,1,70,10,"70 10",1,"open",3,"No",0.00287673438080515
1000002,552.7,0.00287313093150109,1,70,10,"70 10",1,"open",3,"No",0.00287313093150109
1000002,552.8,0.00286953199594878,1,70,10,"70 10",1,"open",3,"No",0.00286953199594878
1000002,552.9,0.00286593756849301,1,70,10,"70 10",1,"open",3,"No",0.00286593756849301
1000002,553,0.0028623476434856,1,70,10,"70 10",1,"open",3,"No",0.0028623476434856
1000002,553.1,0.00285876221528539,1,70,10,"70 10",1,"open",3,"No",0.00285876221528539
1000002,553.2,0.0028551812782582,1,70,10,"70 10",1,"open",3,"No",0.0028551812782582
1000002,553.3,0.00285160482677684,1,70,10,"70 10",1,"open",3,"No",0.00285160482677684
1000002,553.4,0.0028480328552211,1,70,10,"70 10",1,"open",3,"No",0.0028480328552211
1000002,553.5,0.00284446535797775,1,70,10,"70 10",1,"open",3,"No",0.00284446535797775
1000002,553.6,0.00284090232944049,1,70,10,"70 10",1,"open",3,"No",0.00284090232944049
1000002,553.7,0.00283734376412089,1,70,10,"70 10",1,"open",3,"No",0.00283734376412089
1000002,553.8,0.00283378965643166,1,70,10,"70 10",1,"open",3,"No",0.00283378965643166
1000002,553.9,0.00283024000068778,1,70,10,"70 10",1,"open",3,"No",0.00283024000068778
1000002,554,0.00282669479131129,1,70,10,"70 10",1,"open",3,"No",0.00282669479131129
1000002,554.1,0.00282315402273116,1,70,10,"70 10",1,"open",3,"No",0.00282315402273116
1000002,554.2,0.00281961768938325,1,70,10,"70 10",1,"open",3,"No",0.00281961768938325
1000002,554.3,0.00281608578571032,1,70,10,"70 10",1,"open",3,"No",0.00281608578571032
1000002,554.4,0.00281255830616204,1,70,10,"70 10",1,"open",3,"No",0.00281255830616204
1000002,554.5,0.00280903524519493,1,70,10,"70 10",1,"open",3,"No",0.00280903524519493
1000002,554.6,0.00280551659727238,1,70,10,"70 10",1,"open",3,"No",0.00280551659727238
1000002,554.7,0.00280200235686465,1,70,10,"70 10",1,"open",3,"No",0.00280200235686465
1000002,554.8,0.00279849251844884,1,70,10,"70 10",1,"open",3,"No",0.00279849251844884
1000002,554.9,0.00279498707650888,1,70,10,"70 10",1,"open",3,"No",0.00279498707650888
1000002,555,0.00279148602553554,1,70,10,"70 10",1,"open",3,"No",0.00279148602553554
1000002,555.1,0.00278798936002638,1,70,10,"70 10",1,"open",3,"No",0.00278798936002638
1000002,555.2,0.0027844970744858,1,70,10,"70 10",1,"open",3,"No",0.0027844970744858
1000002,555.3,0.00278100916342498,1,70,10,"70 10",1,"open",3,"No",0.00278100916342498
1000002,555.4,0.00277752562136188,1,70,10,"70 10",1,"open",3,"No",0.00277752562136188
1000002,555.5,0.00277404644282123,1,70,10,"70 10",1,"open",3,"No",0.00277404644282123
1000002,555.6,0.00277057162233455,1,70,10,"70 10",1,"open",3,"No",0.00277057162233455
1000002,555.7,0.00276710115444009,1,70,10,"70 10",1,"open",3,"No",0.00276710115444009
1000002,555.8,0.00276363503368287,1,70,10,"70 10",1,"open",3,"No",0.00276363503368287
1000002,555.9,0.00276017325461462,1,70,10,"70 10",1,"open",3,"No",0.00276017325461462
1000002,556,0.00275671581179381,1,70,10,"70 10",1,"open",3,"No",0.00275671581179381
1000002,556.1,0.00275326269978562,1,70,10,"70 10",1,"open",3,"No",0.00275326269978562
1000002,556.2,0.00274981391316192,1,70,10,"70 10",1,"open",3,"No",0.00274981391316192
1000002,556.3,0.00274636944650131,1,70,10,"70 10",1,"open",3,"No",0.00274636944650131
1000002,556.4,0.00274292929438905,1,70,10,"70 10",1,"open",3,"No",0.00274292929438905
1000002,556.5,0.00273949345141706,1,70,10,"70 10",1,"open",3,"No",0.00273949345141706
1000002,556.6,0.00273606191218395,1,70,10,"70 10",1,"open",3,"No",0.00273606191218395
1000002,556.7,0.00273263467129498,1,70,10,"70 10",1,"open",3,"No",0.00273263467129498
1000002,556.8,0.00272921172336204,1,70,10,"70 10",1,"open",3,"No",0.00272921172336204
1000002,556.9,0.00272579306300367,1,70,10,"70 10",1,"open",3,"No",0.00272579306300367
1000002,557,0.00272237868484502,1,70,10,"70 10",1,"open",3,"No",0.00272237868484502
1000002,557.1,0.00271896858351785,1,70,10,"70 10",1,"open",3,"No",0.00271896858351785
1000002,557.2,0.00271556275366054,1,70,10,"70 10",1,"open",3,"No",0.00271556275366054
1000002,557.3,0.00271216118991805,1,70,10,"70 10",1,"open",3,"No",0.00271216118991805
1000002,557.4,0.00270876388694192,1,70,10,"70 10",1,"open",3,"No",0.00270876388694192
1000002,557.5,0.00270537083939028,1,70,10,"70 10",1,"open",3,"No",0.00270537083939028
1000002,557.6,0.00270198204192781,1,70,10,"70 10",1,"open",3,"No",0.00270198204192781
1000002,557.7,0.00269859748922573,1,70,10,"70 10",1,"open",3,"No",0.00269859748922573
1000002,557.8,0.00269521717596183,1,70,10,"70 10",1,"open",3,"No",0.00269521717596183
1000002,557.9,0.00269184109682042,1,70,10,"70 10",1,"open",3,"No",0.00269184109682042
1000002,558,0.00268846924649231,1,70,10,"70 10",1,"open",3,"No",0.00268846924649231
1000002,558.1,0.00268510161967485,1,70,10,"70 10",1,"open",3,"No",0.00268510161967485
1000002,558.2,0.00268173821107189,1,70,10,"70 10",1,"open",3,"No",0.00268173821107189
1000002,558.3,0.00267837901539375,1,70,10,"70 10",1,"open",3,"No",0.00267837901539375
1000002,558.4,0.00267502402735725,1,70,10,"70 10",1,"open",3,"No",0.00267502402735725
1000002,558.5,0.00267167324168568,1,70,10,"70 10",1,"open",3,"No",0.00267167324168568
1000002,558.6,0.00266832665310879,1,70,10,"70 10",1,"open",3,"No",0.00266832665310879
1000002,558.7,0.00266498425636276,1,70,10,"70 10",1,"open",3,"No",0.00266498425636276
1000002,558.8,0.00266164604619025,1,70,10,"70 10",1,"open",3,"No",0.00266164604619025
1000002,558.9,0.00265831201734031,1,70,10,"70 10",1,"open",3,"No",0.00265831201734031
1000002,559,0.00265498216456844,1,70,10,"70 10",1,"open",3,"No",0.00265498216456844
1000002,559.1,0.00265165648263653,1,70,10,"70 10",1,"open",3,"No",0.00265165648263653
1000002,559.2,0.00264833496631289,1,70,10,"70 10",1,"open",3,"No",0.00264833496631289
1000002,559.3,0.00264501761082932,1,70,10,"70 10",1,"open",3,"No",0.00264501761082932
1000002,559.4,0.00264170441327738,1,70,10,"70 10",1,"open",3,"No",0.00264170441327738
1000002,559.5,0.00263839536591407,1,70,10,"70 10",1,"open",3,"No",0.00263839536591407
1000002,559.6,0.00263509046354194,1,70,10,"70 10",1,"open",3,"No",0.00263509046354194
1000002,559.7,0.00263178970097008,1,70,10,"70 10",1,"open",3,"No",0.00263178970097008
1000002,559.8,0.00262849307301406,1,70,10,"70 10",1,"open",3,"No",0.00262849307301406
1000002,559.9,0.00262520057449599,1,70,10,"70 10",1,"open",3,"No",0.00262520057449599
1000002,560,0.00262191220024447,1,70,10,"70 10",1,"open",3,"No",0.00262191220024447
1000002,560.1,0.00261862794509458,1,70,10,"70 10",1,"open",3,"No",0.00261862794509458
1000002,560.2,0.0026153478038879,1,70,10,"70 10",1,"open",3,"No",0.0026153478038879
1000002,560.3,0.00261207177147245,1,70,10,"70 10",1,"open",3,"No",0.00261207177147245
1000002,560.4,0.00260879984270276,1,70,10,"70 10",1,"open",3,"No",0.00260879984270276
1000002,560.5,0.00260553201243976,1,70,10,"70 10",1,"open",3,"No",0.00260553201243976
1000002,560.6,0.00260226827555089,1,70,10,"70 10",1,"open",3,"No",0.00260226827555089
1000002,560.7,0.00259900862690996,1,70,10,"70 10",1,"open",3,"No",0.00259900862690996
1000002,560.8,0.00259575306139727,1,70,10,"70 10",1,"open",3,"No",0.00259575306139727
1000002,560.9,0.00259250157389951,1,70,10,"70 10",1,"open",3,"No",0.00259250157389951
1000002,561,0.00258925415930978,1,70,10,"70 10",1,"open",3,"No",0.00258925415930978
1000002,561.1,0.0025860108125276,1,70,10,"70 10",1,"open",3,"No",0.0025860108125276
1000002,561.2,0.00258277152845886,1,70,10,"70 10",1,"open",3,"No",0.00258277152845886
1000002,561.3,0.00257953630201586,1,70,10,"70 10",1,"open",3,"No",0.00257953630201586
1000002,561.4,0.00257630512811727,1,70,10,"70 10",1,"open",3,"No",0.00257630512811727
1000002,561.5,0.00257307800168813,1,70,10,"70 10",1,"open",3,"No",0.00257307800168813
1000002,561.6,0.00256985491765984,1,70,10,"70 10",1,"open",3,"No",0.00256985491765984
1000002,561.7,0.00256663587097014,1,70,10,"70 10",1,"open",3,"No",0.00256663587097014
1000002,561.8,0.00256342085656313,1,70,10,"70 10",1,"open",3,"No",0.00256342085656313
1000002,561.9,0.00256020986938925,1,70,10,"70 10",1,"open",3,"No",0.00256020986938925
1000002,562,0.00255700290440524,1,70,10,"70 10",1,"open",3,"No",0.00255700290440524
1000002,562.1,0.00255379995657417,1,70,10,"70 10",1,"open",3,"No",0.00255379995657417
1000002,562.2,0.00255060102086543,1,70,10,"70 10",1,"open",3,"No",0.00255060102086543
1000002,562.3,0.0025474060922547,1,70,10,"70 10",1,"open",3,"No",0.0025474060922547
1000002,562.4,0.00254421516572395,1,70,10,"70 10",1,"open",3,"No",0.00254421516572395
1000002,562.5,0.00254102823626142,1,70,10,"70 10",1,"open",3,"No",0.00254102823626142
1000002,562.6,0.00253784529886166,1,70,10,"70 10",1,"open",3,"No",0.00253784529886166
1000002,562.7,0.00253466634852545,1,70,10,"70 10",1,"open",3,"No",0.00253466634852545
1000002,562.8,0.00253149138025985,1,70,10,"70 10",1,"open",3,"No",0.00253149138025985
1000002,562.9,0.00252832038907816,1,70,10,"70 10",1,"open",3,"No",0.00252832038907816
1000002,563,0.00252515336999992,1,70,10,"70 10",1,"open",3,"No",0.00252515336999992
1000002,563.1,0.00252199031805089,1,70,10,"70 10",1,"open",3,"No",0.00252199031805089
1000002,563.2,0.00251883122826307,1,70,10,"70 10",1,"open",3,"No",0.00251883122826307
1000002,563.3,0.00251567609567467,1,70,10,"70 10",1,"open",3,"No",0.00251567609567467
1000002,563.4,0.00251252491533009,1,70,10,"70 10",1,"open",3,"No",0.00251252491533009
1000002,563.5,0.00250937768227996,1,70,10,"70 10",1,"open",3,"No",0.00250937768227996
1000002,563.6,0.00250623439158105,1,70,10,"70 10",1,"open",3,"No",0.00250623439158105
1000002,563.7,0.00250309503829636,1,70,10,"70 10",1,"open",3,"No",0.00250309503829636
1000002,563.8,0.00249995961749502,1,70,10,"70 10",1,"open",3,"No",0.00249995961749502
1000002,563.9,0.00249682812425235,1,70,10,"70 10",1,"open",3,"No",0.00249682812425235
1000002,564,0.0024937005536498,1,70,10,"70 10",1,"open",3,"No",0.0024937005536498
1000002,564.1,0.00249057690077499,1,70,10,"70 10",1,"open",3,"No",0.00249057690077499
1000002,564.2,0.00248745716072165,1,70,10,"70 10",1,"open",3,"No",0.00248745716072165
1000002,564.3,0.00248434132858966,1,70,10,"70 10",1,"open",3,"No",0.00248434132858966
1000002,564.4,0.00248122939948501,1,70,10,"70 10",1,"open",3,"No",0.00248122939948501
1000002,564.5,0.0024781213685198,1,70,10,"70 10",1,"open",3,"No",0.0024781213685198
1000002,564.6,0.00247501723081222,1,70,10,"70 10",1,"open",3,"No",0.00247501723081222
1000002,564.7,0.00247191698148658,1,70,10,"70 10",1,"open",3,"No",0.00247191698148658
1000002,564.8,0.00246882061567325,1,70,10,"70 10",1,"open",3,"No",0.00246882061567325
1000002,564.9,0.0024657281285087,1,70,10,"70 10",1,"open",3,"No",0.0024657281285087
1000002,565,0.00246263951420252,1,70,10,"70 10",1,"open",3,"No",0.00246263951420252
1000002,565.1,0.0024595547684932,1,70,10,"70 10",1,"open",3,"No",0.0024595547684932
1000002,565.2,0.00245647388678659,1,70,10,"70 10",1,"open",3,"No",0.00245647388678659
1000002,565.3,0.00245339686424003,1,70,10,"70 10",1,"open",3,"No",0.00245339686424003
1000002,565.4,0.00245032369601679,1,70,10,"70 10",1,"open",3,"No",0.00245032369601679
1000002,565.5,0.00244725437728611,1,70,10,"70 10",1,"open",3,"No",0.00244725437728611
1000002,565.6,0.00244418890322319,1,70,10,"70 10",1,"open",3,"No",0.00244418890322319
1000002,565.7,0.00244112726900916,1,70,10,"70 10",1,"open",3,"No",0.00244112726900916
1000002,565.8,0.00243806946983107,1,70,10,"70 10",1,"open",3,"No",0.00243806946983107
1000002,565.9,0.00243501550088191,1,70,10,"70 10",1,"open",3,"No",0.00243501550088191
1000002,566,0.00243196535736056,1,70,10,"70 10",1,"open",3,"No",0.00243196535736056
1000002,566.1,0.00242891903447181,1,70,10,"70 10",1,"open",3,"No",0.00242891903447181
1000002,566.2,0.00242587652742636,1,70,10,"70 10",1,"open",3,"No",0.00242587652742636
1000002,566.3,0.00242283783144077,1,70,10,"70 10",1,"open",3,"No",0.00242283783144077
1000002,566.4,0.00241980294173748,1,70,10,"70 10",1,"open",3,"No",0.00241980294173748
1000002,566.5,0.00241677185354479,1,70,10,"70 10",1,"open",3,"No",0.00241677185354479
1000002,566.6,0.00241374456209688,1,70,10,"70 10",1,"open",3,"No",0.00241374456209688
1000002,566.7,0.00241072106263374,1,70,10,"70 10",1,"open",3,"No",0.00241072106263374
1000002,566.8,0.00240770135040123,1,70,10,"70 10",1,"open",3,"No",0.00240770135040123
1000002,566.9,0.00240468542065103,1,70,10,"70 10",1,"open",3,"No",0.00240468542065103
1000002,567,0.00240167326864062,1,70,10,"70 10",1,"open",3,"No",0.00240167326864062
1000002,567.1,0.0023986648896333,1,70,10,"70 10",1,"open",3,"No",0.0023986648896333
1000002,567.2,0.0023956602788982,1,70,10,"70 10",1,"open",3,"No",0.0023956602788982
1000002,567.3,0.00239265943171019,1,70,10,"70 10",1,"open",3,"No",0.00239265943171019
1000002,567.4,0.00238966234334996,1,70,10,"70 10",1,"open",3,"No",0.00238966234334996
1000002,567.5,0.00238666900910396,1,70,10,"70 10",1,"open",3,"No",0.00238666900910396
1000002,567.6,0.00238367942426441,1,70,10,"70 10",1,"open",3,"No",0.00238367942426441
1000002,567.7,0.00238069358412927,1,70,10,"70 10",1,"open",3,"No",0.00238069358412927
1000002,567.8,0.00237771148400225,1,70,10,"70 10",1,"open",3,"No",0.00237771148400225
1000002,567.9,0.00237473311919282,1,70,10,"70 10",1,"open",3,"No",0.00237473311919282
1000002,568,0.00237175848501615,1,70,10,"70 10",1,"open",3,"No",0.00237175848501615
1000002,568.1,0.00236878757679313,1,70,10,"70 10",1,"open",3,"No",0.00236878757679313
1000002,568.2,0.00236582038985036,1,70,10,"70 10",1,"open",3,"No",0.00236582038985036
1000002,568.3,0.00236285691952016,1,70,10,"70 10",1,"open",3,"No",0.00236285691952016
1000002,568.4,0.00235989716114052,1,70,10,"70 10",1,"open",3,"No",0.00235989716114052
1000002,568.5,0.00235694111005511,1,70,10,"70 10",1,"open",3,"No",0.00235694111005511
1000002,568.6,0.00235398876161328,1,70,10,"70 10",1,"open",3,"No",0.00235398876161328
1000002,568.7,0.00235104011117004,1,70,10,"70 10",1,"open",3,"No",0.00235104011117004
1000002,568.8,0.00234809515408605,1,70,10,"70 10",1,"open",3,"No",0.00234809515408605
1000002,568.9,0.00234515388572762,1,70,10,"70 10",1,"open",3,"No",0.00234515388572762
1000002,569,0.0023422163014667,1,70,10,"70 10",1,"open",3,"No",0.0023422163014667
1000002,569.1,0.00233928239668084,1,70,10,"70 10",1,"open",3,"No",0.00233928239668084
1000002,569.2,0.00233635216675323,1,70,10,"70 10",1,"open",3,"No",0.00233635216675323
1000002,569.3,0.00233342560707267,1,70,10,"70 10",1,"open",3,"No",0.00233342560707267
1000002,569.4,0.00233050271303356,1,70,10,"70 10",1,"open",3,"No",0.00233050271303356
1000002,569.5,0.00232758348003586,1,70,10,"70 10",1,"open",3,"No",0.00232758348003586
1000002,569.6,0.00232466790348513,1,70,10,"70 10",1,"open",3,"No",0.00232466790348513
1000002,569.7,0.00232175597879251,1,70,10,"70 10",1,"open",3,"No",0.00232175597879251
1000002,569.8,0.00231884770137468,1,70,10,"70 10",1,"open",3,"No",0.00231884770137468
1000002,569.9,0.0023159430666539,1,70,10,"70 10",1,"open",3,"No",0.0023159430666539
1000002,570,0.00231304207005795,1,70,10,"70 10",1,"open",3,"No",0.00231304207005795
1000002,570.1,0.00231014470702014,1,70,10,"70 10",1,"open",3,"No",0.00231014470702014
1000002,570.2,0.00230725097297933,1,70,10,"70 10",1,"open",3,"No",0.00230725097297933
1000002,570.3,0.00230436086337987,1,70,10,"70 10",1,"open",3,"No",0.00230436086337987
1000002,570.4,0.00230147437367163,1,70,10,"70 10",1,"open",3,"No",0.00230147437367163
1000002,570.5,0.00229859149930997,1,70,10,"70 10",1,"open",3,"No",0.00229859149930997
1000002,570.6,0.00229571223774143,1,70,10,"70 10",1,"open",3,"No",0.00229571223774143
1000002,570.7,0.00229283658554677,1,70,10,"70 10",1,"open",3,"No",0.00229283658554677
1000002,570.8,0.00228996453546825,1,70,10,"70 10",1,"open",3,"No",0.00228996453546825
1000002,570.9,0.00228709608299675,1,70,10,"70 10",1,"open",3,"No",0.00228709608299675
1000002,571,0.00228423122362888,1,70,10,"70 10",1,"open",3,"No",0.00228423122362888
1000002,571.1,0.00228136995286694,1,70,10,"70 10",1,"open",3,"No",0.00228136995286694
1000002,571.2,0.00227851226621898,1,70,10,"70 10",1,"open",3,"No",0.00227851226621898
1000002,571.3,0.0022756581591987,1,70,10,"70 10",1,"open",3,"No",0.0022756581591987
1000002,571.4,0.00227280762732555,1,70,10,"70 10",1,"open",3,"No",0.00227280762732555
1000002,571.5,0.00226996066612461,1,70,10,"70 10",1,"open",3,"No",0.00226996066612461
1000002,571.6,0.0022671172711267,1,70,10,"70 10",1,"open",3,"No",0.0022671172711267
1000002,571.7,0.00226427743786826,1,70,10,"70 10",1,"open",3,"No",0.00226427743786826
1000002,571.8,0.00226144116189145,1,70,10,"70 10",1,"open",3,"No",0.00226144116189145
1000002,571.9,0.00225860843874405,1,70,10,"70 10",1,"open",3,"No",0.00225860843874405
1000002,572,0.00225577926397951,1,70,10,"70 10",1,"open",3,"No",0.00225577926397951
1000002,572.1,0.00225295363315693,1,70,10,"70 10",1,"open",3,"No",0.00225295363315693
1000002,572.2,0.00225013154184104,1,70,10,"70 10",1,"open",3,"No",0.00225013154184104
1000002,572.3,0.00224731298560222,1,70,10,"70 10",1,"open",3,"No",0.00224731298560222
